,Type,Occupation,Age,Group1,Bonus,Poldur,Value,Adind,Density,Exppdays,frequence_claims
19461,F,Housewife,32.0,5.0,50.0,1.0,9915.0,1.0,150.2239631,1.0,
30139,B,Unemployed,44.0,4.0,-40.0,13.0,24005.0,1.0,260.3601885,1.0,
943,C,Unemployed,43.0,15.0,-10.0,14.0,16260.0,0.0,103.2132915,1.0,
47987,C,Unemployed,23.0,3.0,60.0,1.0,1115.0,0.0,207.1446249,1.0,
19757,A,Housewife,35.0,11.0,-30.0,6.0,18845.0,0.0,178.2443114,0.29041095890410956,
46321,F,Unemployed,27.0,14.0,-10.0,6.0,44440.0,1.0,85.63166734,0.6931506849315069,
27231,B,Employed,28.0,4.0,-50.0,1.0,11870.0,0.0,25.91743539,0.5643835616438356,
33927,C,Retired,48.0,6.0,-20.0,4.0,8065.0,1.0,36.54775004,1.0,
36700,A,Unemployed,28.0,6.0,-50.0,8.0,9440.0,0.0,186.6850127,0.8547945205479452,
19647,B,Self-employed,43.0,15.0,60.0,6.0,29960.0,1.0,225.0430894,1.0,
29715,B,Employed,28.0,15.0,130.0,0.0,25030.0,0.0,167.9366556,1.0,
32290,D,Unemployed,25.0,5.0,40.0,7.0,18610.0,0.0,100.3048589,1.0,
36122,A,Employed,46.0,12.0,-40.0,5.0,19645.0,0.0,30.85366237,1.0,
15845,F,Unemployed,21.0,14.0,0.0,8.0,19200.0,1.0,272.9669948,1.0,
37370,E,Unemployed,32.0,15.0,140.0,1.0,14630.0,0.0,133.2886429,1.0,
30461,E,Self-employed,26.0,15.0,50.0,11.0,4025.0,1.0,29.1257717,1.0,
12716,C,Unemployed,55.0,9.0,10.0,14.0,22085.0,1.0,93.38235115,1.0,
33534,D,Housewife,39.0,17.0,20.0,1.0,18010.0,0.0,221.7063984,1.0,
40522,D,Housewife,49.0,19.0,-40.0,9.0,14690.0,1.0,37.59594224,1.0,
31045,C,Unemployed,20.0,11.0,0.0,7.0,14570.0,0.0,82.67020711,1.0,
17833,B,Employed,27.0,7.0,-20.0,9.0,12870.0,0.0,156.1042255,1.0,
9531,E,Employed,54.0,3.0,-40.0,1.0,9800.0,0.0,30.46244233,1.0,
12398,D,Employed,20.0,13.0,0.0,11.0,27630.0,0.0,37.45585227,0.4520547945205479,
3602,C,Self-employed,43.0,5.0,-40.0,1.0,1190.0,0.0,153.4523215,1.0,
41372,B,Employed,29.0,19.0,10.0,9.0,27915.0,1.0,61.69063654,1.0,
36691,B,Employed,44.0,11.0,-10.0,5.0,15355.0,1.0,106.5803023,1.0,
8338,C,Self-employed,59.0,20.0,-40.0,0.0,13045.0,0.0,148.4945135,1.0,
18285,A,Unemployed,20.0,14.0,20.0,4.0,7410.0,0.0,208.8164363,1.0,
41195,B,Employed,60.0,11.0,-50.0,11.0,10740.0,0.0,71.66099406,1.0,
16240,C,Self-employed,34.0,13.0,0.0,2.0,38845.0,1.0,162.666477,0.4191780821917808,
20679,B,Self-employed,49.0,16.0,-50.0,5.0,22625.0,1.0,123.969842,1.0,
14788,A,Retired,47.0,14.0,-30.0,12.0,10325.0,1.0,189.9730181,1.0,
26746,D,Retired,48.0,11.0,20.0,11.0,4490.0,1.0,137.8873343,0.3589041095890411,
20090,E,Unemployed,40.0,5.0,120.0,14.0,6440.0,1.0,79.1594481,1.0,
30860,D,Unemployed,34.0,11.0,140.0,10.0,18555.0,1.0,63.15287215,0.821917808219178,
13042,D,Housewife,40.0,9.0,-10.0,4.0,8045.0,1.0,37.83728202,0.6684931506849315,
16679,A,Housewife,35.0,4.0,-30.0,0.0,30460.0,1.0,56.70111618,1.0,
45042,E,Retired,57.0,12.0,-50.0,1.0,5070.0,1.0,73.26206886,1.0,
12463,A,Employed,37.0,6.0,40.0,6.0,12205.0,0.0,99.6400095,1.0,
33596,B,Self-employed,43.0,13.0,-20.0,11.0,9870.0,0.0,57.32800859,1.0,
1652,D,Unemployed,43.0,4.0,-50.0,10.0,6255.0,0.0,136.1308048,1.0,
17679,A,Employed,29.0,9.0,-50.0,2.0,26610.0,0.0,35.43401501,1.0,
31612,C,Employed,22.0,7.0,-20.0,3.0,20610.0,1.0,168.6499611,1.0,
29916,A,Self-employed,60.0,12.0,60.0,6.0,24790.0,1.0,94.36462339,0.6054794520547945,
22781,B,Employed,30.0,19.0,40.0,0.0,17480.0,1.0,64.30270938,1.0,
41894,B,Employed,38.0,9.0,-50.0,1.0,2395.0,1.0,129.6690079,1.0,
38200,E,Unemployed,31.0,13.0,-40.0,4.0,12045.0,1.0,236.3993842,0.9178082191780822,
25073,C,Unemployed,30.0,11.0,130.0,0.0,24460.0,0.0,183.8950396,1.0,
6535,A,Unemployed,39.0,15.0,-20.0,0.0,38025.0,1.0,34.15043101,1.0,
4407,D,Housewife,44.0,11.0,0.0,8.0,9585.0,0.0,76.05272599,1.0,
19955,B,Self-employed,41.0,12.0,-50.0,13.0,8550.0,1.0,284.9991194,1.0,
35760,C,Self-employed,47.0,3.0,-20.0,2.0,18600.0,1.0,259.0040603,0.3287671232876712,
16880,A,Self-employed,51.0,17.0,60.0,2.0,17715.0,0.0,64.30270938,1.0,
10274,D,Unemployed,49.0,12.0,70.0,3.0,15215.0,0.0,189.9730181,0.9068493150684932,
19515,A,Retired,53.0,17.0,-40.0,3.0,14085.0,0.0,168.6499611,1.0,
29018,F,Employed,20.0,10.0,-10.0,9.0,6190.0,0.0,83.76263662,1.0,
35651,B,Housewife,51.0,11.0,-50.0,1.0,24310.0,0.0,68.77710211,1.0,
20248,A,Retired,70.0,17.0,-40.0,15.0,10925.0,1.0,239.4551701,1.0,
42260,B,Employed,58.0,9.0,-30.0,1.0,9675.0,0.0,223.3475567,1.0,
42236,F,Retired,71.0,13.0,-30.0,10.0,8310.0,0.0,73.46170633,1.0,
3515,D,Self-employed,27.0,10.0,-20.0,13.0,9295.0,0.0,29.94861261,1.0,
7113,C,Retired,68.0,14.0,-30.0,2.0,11085.0,1.0,23.9585495,1.0,
9341,B,Unemployed,29.0,10.0,-50.0,13.0,2885.0,0.0,30.41139927,0.2876712328767123,
25980,B,Housewife,46.0,13.0,-40.0,0.0,13465.0,1.0,66.46782671,0.9095890410958904,
49756,B,Self-employed,44.0,11.0,-30.0,3.0,8560.0,1.0,54.93181221,1.0,
32626,D,Housewife,32.0,14.0,-20.0,8.0,19635.0,1.0,39.45913644,1.0,
26733,D,Employed,19.0,11.0,-10.0,9.0,22510.0,0.0,106.5583041,1.0,
2146,B,Employed,34.0,14.0,-30.0,2.0,34565.0,0.0,110.9836779,1.0,
49497,B,Housewife,37.0,19.0,-50.0,3.0,21730.0,1.0,148.3685156,1.0,
8382,E,Self-employed,21.0,14.0,-10.0,4.0,8355.0,0.0,114.1467007,1.0,
40062,D,Unemployed,40.0,10.0,120.0,0.0,14735.0,0.0,125.9456252,1.0,
19842,D,Unemployed,36.0,15.0,-40.0,1.0,5750.0,0.0,27.68609024,1.0,
11780,B,Employed,51.0,12.0,-20.0,4.0,10300.0,1.0,140.4108252,1.0,
43610,E,Retired,67.0,6.0,-30.0,2.0,19175.0,0.0,88.29014956,1.0,
10956,D,Unemployed,45.0,10.0,-50.0,2.0,23395.0,1.0,84.00797156,1.0,
19892,A,Unemployed,27.0,10.0,0.0,1.0,26300.0,0.0,65.3447011,0.6986301369863014,
9067,C,Employed,38.0,13.0,-40.0,14.0,25730.0,0.0,216.4916013,1.0,
25396,D,Self-employed,24.0,13.0,-20.0,2.0,13330.0,0.0,124.2334338,1.0,
42133,C,Employed,21.0,10.0,-30.0,1.0,6305.0,0.0,185.8513852,1.0,
7866,E,Self-employed,18.0,12.0,0.0,3.0,24190.0,0.0,99.57981885,1.0,
25226,B,Housewife,42.0,12.0,-50.0,15.0,23870.0,1.0,57.32800859,1.0,
31047,B,Housewife,44.0,14.0,-50.0,1.0,9390.0,1.0,30.85366237,1.0,
27954,C,Self-employed,52.0,5.0,10.0,12.0,5970.0,0.0,25.83086908,1.0,
9105,A,Employed,29.0,13.0,-50.0,11.0,35745.0,1.0,36.14074742,1.0,
29104,E,Retired,57.0,2.0,50.0,1.0,28030.0,1.0,160.3435748,0.8958904109589041,
2257,A,Self-employed,37.0,9.0,20.0,2.0,4185.0,1.0,112.8034383,1.0,
20317,D,Unemployed,32.0,5.0,-40.0,2.0,10835.0,1.0,20.53346329,1.0,
40797,D,Unemployed,18.0,2.0,0.0,7.0,8145.0,0.0,23.9585495,1.0,
5268,D,Self-employed,45.0,17.0,-50.0,10.0,19015.0,1.0,20.85122582,1.0,
9024,B,Housewife,21.0,15.0,30.0,6.0,27205.0,1.0,32.15775954,1.0,
42598,B,Employed,40.0,9.0,-30.0,1.0,26350.0,1.0,37.83728202,1.0,
6263,A,Retired,49.0,14.0,-50.0,3.0,9795.0,1.0,85.63166734,1.0,
44116,C,Self-employed,39.0,8.0,-40.0,1.0,16045.0,1.0,106.5803023,1.0,
37548,A,Self-employed,49.0,12.0,-30.0,0.0,24940.0,1.0,282.3344767,1.0,
47283,A,Unemployed,27.0,7.0,70.0,1.0,18130.0,1.0,148.4945135,1.0,
29514,C,Housewife,56.0,17.0,-50.0,11.0,21875.0,1.0,27.20106876,1.0,
43026,D,Housewife,44.0,8.0,120.0,0.0,11250.0,1.0,184.4785165,1.0,
34715,B,Self-employed,30.0,13.0,70.0,6.0,48130.0,1.0,33.65195213,1.0,
37560,A,Employed,38.0,14.0,-50.0,2.0,7960.0,1.0,218.9832303,1.0,
21866,D,Self-employed,58.0,4.0,-30.0,2.0,1480.0,1.0,99.57981885,0.8082191780821918,
448,B,Retired,71.0,10.0,10.0,5.0,9105.0,1.0,68.9093508,1.0,
21575,B,Employed,43.0,1.0,-30.0,3.0,6705.0,1.0,106.5803023,1.0,
15349,A,Employed,41.0,17.0,-40.0,1.0,13350.0,0.0,178.2443114,0.4301369863013699,
23925,E,Unemployed,37.0,8.0,0.0,1.0,8705.0,1.0,37.31536383,1.0,
47519,C,Employed,47.0,10.0,-50.0,4.0,21580.0,1.0,106.5583041,0.589041095890411,
48776,A,Unemployed,21.0,16.0,40.0,8.0,15505.0,0.0,58.30755679,1.0,
8246,F,Employed,20.0,10.0,40.0,14.0,44450.0,0.0,99.57981885,0.44931506849315067,
16402,B,Self-employed,52.0,9.0,40.0,1.0,6900.0,0.0,24.89492323,1.0,
28907,B,Employed,19.0,3.0,0.0,10.0,5650.0,1.0,70.86106124,0.7780821917808219,
3543,D,Housewife,66.0,18.0,-30.0,11.0,49100.0,1.0,275.2822626,1.0,
32969,D,Unemployed,19.0,9.0,0.0,0.0,8935.0,0.0,293.5560359,1.0,
31403,C,Employed,32.0,14.0,140.0,1.0,14500.0,1.0,98.10372854,1.0,
27736,A,Unemployed,30.0,11.0,-50.0,8.0,24620.0,0.0,275.2822626,0.5506849315068493,
1036,D,Self-employed,50.0,13.0,150.0,0.0,9775.0,0.0,59.8409496,1.0,
3777,C,Employed,30.0,13.0,-50.0,3.0,5675.0,0.0,79.1594481,1.0,
24401,A,Employed,60.0,11.0,-50.0,2.0,9270.0,1.0,295.7970919,1.0,
37313,B,Employed,19.0,11.0,20.0,0.0,39570.0,0.0,67.42478707,1.0,
37908,F,Employed,57.0,18.0,-20.0,8.0,24530.0,1.0,58.60474559,1.0,
6852,A,Self-employed,25.0,13.0,-20.0,12.0,9450.0,0.0,123.0199289,1.0,
1993,A,Unemployed,36.0,9.0,10.0,7.0,20875.0,0.0,61.94412023,0.9315068493150684,
38720,C,Housewife,46.0,12.0,-50.0,10.0,9285.0,1.0,125.9456252,0.29315068493150687,
47437,D,Employed,51.0,13.0,-50.0,5.0,1305.0,1.0,73.46170633,1.0,
5163,D,Housewife,35.0,15.0,30.0,13.0,7150.0,0.0,87.83581964,1.0,
4489,B,Self-employed,43.0,10.0,10.0,15.0,18800.0,1.0,66.69447337,0.6931506849315069,
855,B,Employed,42.0,19.0,-40.0,1.0,6185.0,1.0,76.05272599,1.0,
26374,B,Unemployed,34.0,13.0,-50.0,15.0,11395.0,1.0,293.5560359,0.7287671232876712,
22134,A,Retired,73.0,7.0,-30.0,14.0,49770.0,1.0,50.35184483,1.0,
8377,A,Retired,59.0,12.0,-50.0,14.0,49205.0,0.0,37.59594224,0.7342465753424657,
17240,B,Employed,43.0,13.0,110.0,2.0,11810.0,0.0,160.3435748,1.0,
29172,B,Self-employed,41.0,13.0,-40.0,9.0,16800.0,1.0,99.28308074,1.0,
23849,A,Housewife,54.0,13.0,-20.0,1.0,16280.0,1.0,26.27361792,1.0,
46519,E,Employed,29.0,4.0,-40.0,9.0,29940.0,1.0,25.26137811,0.36712328767123287,
41606,C,Employed,39.0,12.0,0.0,1.0,9365.0,0.0,71.18027901,1.0,
25627,A,Employed,41.0,16.0,-40.0,9.0,19025.0,1.0,59.11189493,1.0,
31504,D,Employed,28.0,8.0,-50.0,10.0,18960.0,1.0,186.6850127,1.0,
48743,A,Self-employed,58.0,9.0,-50.0,2.0,14530.0,1.0,222.2151274,1.0,
18817,A,Housewife,48.0,12.0,-40.0,2.0,16265.0,1.0,79.1594481,1.0,
3516,E,Employed,23.0,14.0,60.0,8.0,34580.0,0.0,291.3194903,0.4547945205479452,
35061,B,Self-employed,46.0,14.0,-40.0,7.0,7560.0,1.0,25.62227499,1.0,
48637,A,Employed,38.0,17.0,10.0,10.0,28215.0,1.0,272.9669948,0.3698630136986301,
5843,B,Unemployed,22.0,5.0,0.0,3.0,28390.0,0.0,88.29014956,0.7589041095890411,
17714,C,Retired,47.0,6.0,-10.0,0.0,26965.0,0.0,54.19066433,0.4547945205479452,
44942,A,Housewife,68.0,6.0,-50.0,11.0,2315.0,0.0,25.83086908,1.0,
43227,C,Unemployed,27.0,9.0,70.0,7.0,1240.0,0.0,59.40378524,1.0,
23176,E,Housewife,43.0,19.0,-40.0,9.0,8090.0,0.0,206.2302755,1.0,
25137,D,Unemployed,57.0,18.0,-50.0,2.0,27600.0,1.0,30.37476431,0.9780821917808219,
2954,D,Self-employed,40.0,12.0,30.0,1.0,7840.0,0.0,24.82652767,1.0,
9052,B,Employed,44.0,4.0,0.0,8.0,9770.0,1.0,33.76301929,1.0,
475,E,Employed,52.0,4.0,90.0,1.0,2725.0,0.0,157.245582,1.0,
18941,D,Employed,54.0,4.0,20.0,2.0,9275.0,1.0,72.01288299,0.8849315068493151,
16722,B,Employed,28.0,13.0,-30.0,6.0,25865.0,0.0,124.2334338,1.0,
29153,D,Unemployed,19.0,5.0,-10.0,4.0,24715.0,0.0,50.6257826,1.0,
22322,E,Retired,50.0,13.0,-20.0,3.0,35855.0,1.0,70.87357842,0.8136986301369863,
19586,D,Employed,57.0,19.0,40.0,2.0,11100.0,0.0,28.38649426,1.0,
39369,D,Employed,31.0,8.0,-50.0,12.0,20155.0,1.0,83.76263662,1.0,
10273,B,Self-employed,21.0,14.0,-10.0,15.0,25045.0,0.0,137.8151761,1.0,
5752,E,Self-employed,26.0,10.0,30.0,11.0,9280.0,0.0,162.9324677,0.5753424657534246,
25030,B,Unemployed,19.0,10.0,-10.0,8.0,7785.0,0.0,68.97630254,1.0,
20221,A,Employed,21.0,16.0,-20.0,2.0,4470.0,1.0,123.0199289,0.5808219178082191,
2195,E,Employed,39.0,15.0,-50.0,6.0,8105.0,0.0,160.3435748,1.0,
7365,D,Self-employed,25.0,6.0,-50.0,0.0,13605.0,1.0,114.1467007,1.0,
18119,B,Retired,54.0,16.0,-40.0,8.0,6460.0,0.0,206.2302755,0.8465753424657534,
35156,B,Retired,67.0,9.0,110.0,3.0,10915.0,0.0,136.1308048,1.0,
29349,D,Unemployed,31.0,11.0,0.0,10.0,6350.0,1.0,148.5612071,1.0,
48113,D,Housewife,29.0,6.0,-30.0,9.0,17540.0,1.0,26.14074792,1.0,
24225,A,Unemployed,22.0,16.0,0.0,9.0,21805.0,0.0,32.15775954,1.0,
34266,D,Housewife,43.0,1.0,-50.0,1.0,7425.0,0.0,236.3993842,1.0,
47862,E,Employed,31.0,3.0,-20.0,6.0,37970.0,1.0,222.6929824,1.0,
11274,A,Unemployed,35.0,12.0,20.0,3.0,10045.0,1.0,213.2556548,1.0,
16475,D,Retired,60.0,13.0,-30.0,13.0,10310.0,1.0,275.0923407,0.7616438356164383,
45328,A,Self-employed,27.0,8.0,-20.0,2.0,8770.0,0.0,30.37476431,1.0,
25606,B,Self-employed,41.0,17.0,-30.0,4.0,28305.0,0.0,122.4496948,0.3013698630136986,
50003,B,Self-employed,38.0,7.0,-30.0,7.0,43615.0,0.0,29.08064837,0.6657534246575343,
48369,E,Employed,34.0,4.0,10.0,14.0,2125.0,1.0,36.54260314,0.9506849315068493,
45763,E,Employed,26.0,8.0,-20.0,7.0,19995.0,0.0,50.40601234,1.0,
23768,A,Self-employed,35.0,16.0,-40.0,2.0,22500.0,1.0,251.432848,1.0,
29351,C,Retired,67.0,10.0,-30.0,13.0,13365.0,1.0,189.9730181,1.0,
44133,A,Retired,62.0,20.0,-50.0,15.0,12545.0,1.0,28.95139071,1.0,
36793,D,Housewife,40.0,15.0,-50.0,2.0,17125.0,1.0,59.22386837,1.0,
27189,A,Retired,62.0,8.0,-50.0,0.0,17980.0,0.0,38.33660541,1.0,
30510,D,Housewife,25.0,15.0,-50.0,0.0,27980.0,1.0,71.62174491,1.0,
9747,A,Self-employed,46.0,17.0,-50.0,8.0,9565.0,1.0,59.70218923,1.0,
47163,B,Retired,48.0,12.0,80.0,0.0,31225.0,0.0,290.1327193,0.5452054794520548,
33826,A,Self-employed,53.0,17.0,-40.0,1.0,39625.0,1.0,201.6569069,0.9945205479452055,
46827,C,Unemployed,23.0,11.0,60.0,0.0,16410.0,0.0,284.9991194,1.0,
22271,A,Unemployed,32.0,2.0,10.0,2.0,28400.0,1.0,31.91620696,1.0,
27937,E,Employed,58.0,10.0,-40.0,0.0,7580.0,1.0,21.45273029,1.0,
5364,D,Employed,35.0,7.0,-40.0,7.0,16335.0,1.0,32.4149606,1.0,
23163,A,Housewife,47.0,19.0,10.0,9.0,37435.0,0.0,162.666477,1.0,
47833,B,Employed,23.0,12.0,0.0,6.0,10310.0,0.0,136.1308048,1.0,
19566,D,Unemployed,59.0,11.0,-30.0,9.0,16055.0,0.0,24.03270395,0.5287671232876713,
32307,B,Retired,70.0,3.0,-50.0,15.0,1920.0,1.0,30.37476431,1.0,
14126,A,Employed,23.0,7.0,20.0,11.0,4210.0,0.0,77.73738533,1.0,
46786,A,Self-employed,38.0,8.0,-50.0,6.0,27665.0,1.0,34.93212226,1.0,
36232,D,Retired,72.0,1.0,-50.0,6.0,11770.0,1.0,123.969842,1.0,
25636,E,Self-employed,34.0,12.0,-30.0,13.0,6050.0,1.0,78.33993486,0.4246575342465753,
14682,C,Retired,67.0,19.0,-20.0,2.0,23305.0,0.0,67.56457622,1.0,
8811,E,Unemployed,23.0,7.0,-10.0,0.0,8445.0,0.0,31.84882285,1.0,
21349,F,Housewife,56.0,4.0,-50.0,2.0,5560.0,1.0,124.2334338,0.4684931506849315,
15021,B,Housewife,37.0,10.0,50.0,2.0,8120.0,0.0,23.6720664,1.0,
41385,D,Employed,30.0,8.0,-50.0,1.0,7855.0,0.0,61.79475865,1.0,
2669,B,Employed,35.0,20.0,-30.0,8.0,2505.0,1.0,183.8950396,0.3287671232876712,
33459,D,Employed,34.0,16.0,150.0,15.0,30190.0,0.0,248.5121203,0.4821917808219178,
15462,A,Employed,51.0,7.0,-40.0,0.0,10110.0,1.0,249.7835716,1.0,
21925,D,Retired,56.0,8.0,-50.0,14.0,9325.0,0.0,182.367931,0.8849315068493151,
25050,A,Retired,75.0,17.0,-10.0,14.0,37165.0,1.0,98.10372854,1.0,
25020,A,Housewife,18.0,12.0,0.0,12.0,1295.0,1.0,73.85052034,1.0,
44662,A,Self-employed,57.0,16.0,-40.0,1.0,25660.0,0.0,63.17028387,1.0,
11779,B,Employed,32.0,16.0,100.0,1.0,20380.0,0.0,15.8925395,0.2876712328767123,
17110,B,Employed,37.0,18.0,-30.0,10.0,15295.0,0.0,181.4165594,1.0,
5366,E,Employed,56.0,13.0,-50.0,3.0,1700.0,1.0,201.6569069,1.0,
10277,D,Housewife,34.0,6.0,-30.0,9.0,21490.0,1.0,190.0515645,1.0,
10447,A,Unemployed,36.0,4.0,-50.0,11.0,14990.0,1.0,222.735365,1.0,
2194,B,Employed,19.0,17.0,-10.0,6.0,29935.0,0.0,49.59668535,1.0,
11798,C,Retired,68.0,4.0,-20.0,1.0,4445.0,1.0,260.3601885,1.0,
15154,A,Housewife,55.0,2.0,-30.0,7.0,8605.0,0.0,19.2833619,0.3506849315068493,
20938,A,Housewife,47.0,6.0,-50.0,5.0,7460.0,1.0,37.31536383,1.0,
75,B,Retired,66.0,16.0,-50.0,4.0,28120.0,1.0,276.3355652,1.0,
17483,D,Housewife,30.0,5.0,-30.0,10.0,7720.0,0.0,114.1413271,1.0,
23430,D,Unemployed,36.0,2.0,70.0,3.0,3980.0,0.0,99.6400095,0.9205479452054794,
8548,D,Self-employed,31.0,16.0,80.0,4.0,36155.0,1.0,22.24129416,1.0,
29832,A,Housewife,43.0,1.0,-30.0,1.0,3945.0,1.0,90.21472555,1.0,
11502,B,Self-employed,40.0,15.0,-50.0,15.0,4455.0,1.0,185.1345389,1.0,
14123,D,Retired,52.0,9.0,50.0,2.0,27010.0,1.0,207.1446249,1.0,
49323,F,Retired,63.0,15.0,-30.0,5.0,13550.0,1.0,30.37476431,1.0,
22359,A,Employed,36.0,13.0,110.0,0.0,6560.0,1.0,156.6298557,0.4328767123287671,
36899,F,Housewife,56.0,16.0,-40.0,2.0,26270.0,1.0,59.8409496,1.0,
26716,E,Employed,53.0,11.0,-50.0,6.0,19345.0,0.0,200.6565503,0.9506849315068493,
