,Type,Occupation,Age,Group1,Bonus,Poldur,Value,Adind,Density,Exppdays,frequence_claims,target
9990,B,Employed,53,13,60,1,29105,1,216.4916013,0.3506849315068493,1,2.7600574599164918
37830,B,Self-employed,48,15,80,1,19430,1,125.9456252,1.0,1,5.869923643618093
21713,B,Employed,30,19,140,5,23255,0,167.9366556,1.0,1,5.636925673289052
26121,D,Self-employed,43,13,-50,0,16570,0,248.5121203,1.0,1,5.640997237200357
17690,B,Housewife,44,7,80,6,3000,0,182.367931,0.9561643835616438,1,5.141103504790692
49346,B,Employed,21,13,50,4,17245,0,129.8552354,0.8273972602739726,1,7.425347386554859
9897,B,Employed,47,16,50,15,23095,0,114.881582,0.4876712328767123,1,6.743555870540827
4455,A,Employed,36,14,150,13,11120,0,212.4247054,1.0,1,6.981109646940392
39573,B,Self-employed,38,11,-40,0,14860,0,207.1446249,0.38082191780821917,1,3.8571161142570793
1444,D,Employed,36,18,50,10,7245,1,51.33277755,1.0,1,6.190699889593734
8540,B,Employed,41,8,-50,9,22570,1,28.49395606,1.0,1,6.090131442220893
20673,B,Housewife,41,16,-50,3,27110,1,237.675525,1.0,1,6.778995099220411
13777,A,Unemployed,32,16,-20,2,23330,0,256.6405915,1.0,1,7.144950918340965
19735,E,Self-employed,48,11,40,5,17750,0,26.55546013,0.8356164383561644,1,6.606141909993694
25640,B,Housewife,42,15,120,1,6625,1,182.367931,1.0,1,4.574811958518132
25026,A,Housewife,48,14,70,2,9965,1,106.5583041,0.7397260273972602,1,5.583069450999148
24225,A,Unemployed,22,16,0,9,21805,0,32.15775954,1.0,1,5.195480746018987
32987,B,Self-employed,46,15,-50,2,45520,1,31.48099884,1.0,1,6.9690692612526925
4722,C,Employed,53,18,-50,12,42245,0,169.7885554,1.0,1,6.314163498550384
17803,D,Employed,29,13,140,11,4965,1,93.38235115,0.9945205479452055,1,4.725942666044014
10063,D,Employed,31,10,20,5,4435,0,232.9029787,1.0,1,6.344454857672407
46124,B,Employed,29,7,30,0,16840,1,138.5066713,1.0,1,5.775281037319825
38633,E,Self-employed,35,12,20,5,27320,0,284.1301175,1.0,1,5.7687708234498905
23777,B,Employed,25,18,20,4,25025,0,121.5870219,0.7698630136986301,1,7.71509615789419
27824,E,Employed,34,9,150,7,9530,0,121.5870219,1.0,1,5.04425364005076
39271,E,Housewife,21,12,0,7,20105,0,63.89430992,1.0,1,4.904593021576505
10402,B,Employed,32,12,-40,0,23920,0,210.189841,1.0,1,6.242165170324096
47844,A,Housewife,22,11,-10,10,3965,1,37.63520484,1.0,1,6.546014005814981
33718,D,Unemployed,32,9,40,2,19100,1,35.78808354,1.0,1,8.002867458107096
33756,E,Unemployed,31,6,10,5,10435,1,81.90993935,1.0,1,5.12790327417132
32468,C,Employed,33,16,-40,10,6065,0,144.998902,0.4904109589041096,1,6.525252100417994
45015,A,Unemployed,44,11,100,0,15380,1,202.5335882,1.0,1,5.735327144662588
13121,A,Self-employed,73,9,40,10,8575,1,201.6569069,0.5780821917808219,1,7.253659903224022
4907,B,Unemployed,38,7,40,3,7285,1,103.9493988,1.0,1,3.7440395101621737
27852,D,Unemployed,41,20,-50,0,15445,1,150.2239631,1.0,1,4.652134076391456
33733,D,Retired,54,16,-40,5,18985,1,213.2556548,1.0,1,6.491033009447829
8949,B,Housewife,33,10,70,0,18900,1,272.9669948,1.0,1,6.025294567294514
18366,A,Housewife,58,12,-50,5,24415,1,139.2056697,0.9205479452054794,1,5.470979480902936
22299,A,Unemployed,40,11,-10,1,15390,1,260.3601885,1.0,1,7.347767346212449
48114,B,Employed,29,8,-50,15,18600,1,184.4785165,1.0,1,5.502654210907128
40888,A,Self-employed,30,9,-20,10,23985,1,88.29014956,1.0,1,6.607842674900852
13374,C,Unemployed,23,8,90,4,9975,0,63.82886936,1.0,1,7.410419710127216
35220,E,Employed,34,14,50,3,18550,0,33.29429778,1.0,1,6.280076122107144
18863,A,Unemployed,38,12,130,11,38930,1,167.9366556,1.0,1,4.809543291237347
31651,D,Employed,41,13,-50,4,5545,1,168.6499611,0.8602739726027397,1,3.4653148423849807
19584,A,Housewife,24,8,-40,1,8795,1,168.6499611,1.0,1,6.52194161772826
6013,A,Unemployed,29,9,120,4,6795,0,68.37942919,1.0,1,3.435419499067819
4683,F,Self-employed,27,11,140,1,9025,0,100.3048589,1.0,1,4.421412421893997
11199,B,Housewife,25,8,-20,6,42595,1,37.63520484,1.0,1,7.706425751601111
30110,D,Employed,27,16,40,1,25860,0,23.97168003,1.0,1,4.796147682724775
145,E,Employed,20,11,30,2,22370,1,39.55041059,1.0,1,6.207774436471075
44600,C,Housewife,30,4,-10,2,2780,0,129.3156084,1.0,1,5.118982355503282
16132,D,Housewife,53,15,130,0,1895,1,128.5434648,0.4575342465753425,1,3.5361589868615804
18507,D,Unemployed,37,15,20,5,3250,0,276.9454965,1.0,1,6.766040109816382
22035,A,Self-employed,19,8,20,6,15605,0,63.89430992,1.0,1,5.675516485395045
17955,E,Employed,29,8,100,4,22900,0,124.2334338,1.0,1,5.602013680481794
5087,B,Employed,40,2,-10,6,2890,1,190.0515645,1.0,1,6.407585553830502
8184,A,Retired,60,11,-30,9,22590,1,34.15043101,0.7890410958904109,1,5.492972271834024
49305,C,Unemployed,23,13,20,0,26115,0,129.8552354,1.0,1,6.610549184230383
31025,A,Employed,39,13,130,10,24890,0,88.29014956,1.0,1,5.71192551902713
27603,A,Unemployed,20,6,20,0,24625,0,35.43401501,1.0,1,6.170247103625475
34722,D,Unemployed,20,9,40,0,15290,0,249.8117276,1.0,1,6.897969258002463
23443,B,Housewife,23,3,30,15,1005,0,183.8950396,1.0,1,5.9004795139025035
13325,C,Housewife,58,12,110,2,3540,0,237.675525,1.0,1,4.32630608135657
3616,A,Employed,37,1,120,0,4740,1,200.6565503,1.0,1,6.3193975325239835
5591,C,Unemployed,25,11,80,3,3375,0,234.675271,0.4849315068493151,1,5.681718155886958
47713,A,Self-employed,44,16,100,2,23340,1,153.4523215,0.5835616438356165,1,7.492680191752723
39461,D,Employed,20,4,40,11,25200,1,31.60978775,1.0,1,5.171390553421715
35189,A,Employed,36,18,100,3,35895,1,258.9237292,0.41643835616438357,1,4.54932820187418
30754,D,Unemployed,28,15,-50,0,9555,0,45.66982293,0.8493150684931506,1,4.065753220975544
16541,F,Housewife,38,13,30,2,8495,0,148.3685156,0.3863013698630137,1,6.883229908628503
24331,B,Self-employed,31,1,110,8,49470,1,200.6565503,1.0,1,5.005645324480269
15493,F,Housewife,36,12,60,0,25970,0,58.73427627,1.0,1,4.309225832382025
22742,C,Housewife,45,14,130,6,25100,0,83.76263662,0.3013698630136986,1,5.731133818823538
38057,A,Self-employed,60,11,-30,12,4500,1,30.90727239,1.0,1,6.271814491238908
40514,E,Self-employed,47,16,-50,0,48080,0,38.06772,1.0,1,7.342208542012886
44500,A,Employed,20,19,0,3,7755,1,174.6445246,1.0,1,5.529082908233211
33209,B,Employed,45,18,30,1,22830,1,162.666477,1.0,1,2.7674884814702945
33282,A,Employed,18,19,0,1,27790,0,114.1467007,1.0,1,7.950036243465566
15299,B,Self-employed,37,8,90,0,5065,0,91.28099321,0.5863013698630137,1,6.775955598603784
22636,D,Employed,33,4,-50,11,12890,1,168.6499611,1.0,1,4.626942605009314
13373,F,Employed,42,16,-40,4,24260,0,27.68609024,1.0,1,6.555059676238242
1457,D,Employed,38,2,-30,2,10730,1,30.41139927,1.0,1,7.836899628121538
19370,D,Unemployed,34,3,-20,4,5455,1,138.5066713,1.0,1,7.96980107078109
7974,B,Unemployed,25,10,-40,7,13980,1,222.2151274,1.0,1,4.964737877914031
17151,A,Housewife,32,19,20,5,24095,0,56.04309848,1.0,1,6.387693606209119
14692,E,Self-employed,34,16,-50,6,31350,0,185.1345389,1.0,1,7.882448516282166
20399,C,Housewife,53,11,-30,4,44900,1,282.3344767,1.0,1,5.968820671695412
42730,B,Employed,25,6,-10,7,43760,0,73.85052034,1.0,1,7.456897296608717
36308,A,Unemployed,30,18,-20,4,32220,0,88.89623143,1.0,1,6.949889154562014
373,C,Housewife,38,8,60,0,26040,0,57.7002938,1.0,1,7.703672407685577
32221,B,Employed,37,2,90,3,19890,1,27.86273727,1.0,1,5.21616710972718
47916,F,Employed,18,8,0,0,35800,0,282.3344767,1.0,1,7.663784661458732
26988,B,Employed,21,9,-10,0,18420,1,91.55064058,0.6684931506849315,1,6.529268765250009
42616,E,Retired,49,18,30,4,14120,1,202.5335882,1.0,1,7.645501216786931
15276,E,Unemployed,50,14,140,10,37335,0,40.08261306,1.0,1,4.785937807883687
32611,A,Employed,23,6,20,1,17745,0,139.637282,1.0,1,7.119311832523861
10040,B,Housewife,37,4,-50,1,24515,1,90.21472555,0.7315068493150685,1,7.329973426895577
1304,D,Unemployed,38,20,150,0,37040,0,77.73738533,1.0,1,6.913625533076323
41206,E,Unemployed,21,8,0,0,13765,0,148.9956325,1.0,1,5.540727970155892
18285,A,Unemployed,20,14,20,4,7410,0,208.8164363,1.0,1,7.9752152623311225
44163,D,Employed,43,15,50,8,23930,0,30.85366237,1.0,1,4.63074726771054
43422,E,Housewife,39,9,130,7,35745,1,156.6298557,1.0,1,5.598428179238288
16968,F,Housewife,34,14,30,3,16370,1,123.0199289,0.9260273972602739,1,5.106986826595513
46461,B,Self-employed,52,20,-30,1,9290,1,92.10692821,1.0,1,7.334571377275964
18505,A,Self-employed,49,5,110,5,16185,0,270.874006,0.6575342465753424,1,6.446125229862311
18372,B,Employed,22,11,50,4,40520,1,37.59594224,1.0,1,5.622581747205952
45213,A,Retired,54,11,-50,10,13825,0,190.0515645,1.0,1,6.407287919915694
16017,B,Retired,72,16,120,7,27045,0,276.3355652,1.0,1,6.361283648397454
44416,B,Self-employed,59,19,120,14,18530,0,26.41407409,1.0,1,7.16636257008586
13668,A,Unemployed,30,18,-30,12,24130,1,296.4319078,1.0,1,4.765931949137929
20861,C,Housewife,23,14,60,7,11580,0,28.38649426,1.0,1,7.815902223293112
33243,C,Retired,68,20,-50,3,40940,0,47.5930722,0.7232876712328767,1,7.684978595657288
46065,B,Unemployed,53,14,-20,2,46930,0,206.2302755,1.0,1,7.5429764671537844
7855,B,Self-employed,20,15,0,11,16905,0,37.63520484,1.0,1,7.272441889054616
42330,E,Employed,24,2,-30,4,20305,1,141.4896565,0.4986301369863014,1,4.6025418675533025
48352,A,Self-employed,36,11,140,6,10810,0,24.03270395,1.0,1,6.860920481603907
21016,B,Unemployed,51,16,70,13,9380,1,237.675525,1.0,1,6.77517739653655
1845,E,Employed,27,12,-40,3,11770,0,124.2334338,1.0,1,5.673221696652558
31579,A,Self-employed,32,12,-40,9,22070,1,46.84863153,0.7013698630136986,1,6.035777537509099
24721,B,Unemployed,59,19,-50,0,16335,1,122.4496948,1.0,1,5.7847397372583975
2874,A,Unemployed,58,10,10,5,6760,0,66.11361207,1.0,1,6.643585187581216
27868,D,Unemployed,21,8,-30,6,18040,0,276.3355652,1.0,1,6.116145323889188
4254,B,Housewife,29,20,-20,8,26420,1,94.29603751,1.0,1,7.36804669916771
26481,A,Self-employed,20,3,0,8,4410,0,35.57652753,0.947945205479452,1,6.676020790401847
41141,A,Self-employed,62,19,-40,2,41755,1,62.73514095,1.0,1,7.151237041906345
14086,B,Unemployed,33,17,30,10,3480,0,148.3685156,1.0,1,5.209644848937054
43696,D,Unemployed,21,11,-10,2,15620,0,49.11503947,0.7315068493150685,1,6.8861775176497915
38868,A,Employed,30,13,10,6,8550,0,139.6062055,1.0,1,1.05177671243651
23518,A,Housewife,38,11,-10,1,27345,1,206.2302755,1.0,1,6.796632902707595
5048,D,Housewife,39,10,-50,8,45630,1,239.4551701,1.0,1,2.559629454220995
32319,A,Self-employed,41,11,-20,15,27935,1,106.5583041,0.821917808219178,1,1.0381443279380194
30051,D,Self-employed,53,7,90,12,4640,0,106.5803023,1.0,1,6.129150169007838
44015,A,Unemployed,19,19,-10,2,32655,0,28.61559614,1.0,1,5.782237465034973
41980,B,Employed,30,4,110,1,6555,0,55.96459579,1.0,1,1.9120154735087007
25172,A,Employed,18,10,0,3,9425,0,144.998902,1.0,1,5.62601277737781
387,D,Unemployed,23,9,20,15,7445,0,31.98800317,1.0,1,5.468032768397632
2048,A,Employed,28,17,-10,7,31355,1,275.0923407,1.0,1,5.732427497554428
42229,D,Employed,27,15,-10,9,12545,1,201.3918071,1.0,1,6.831224776935552
47721,A,Employed,40,19,-50,4,41570,1,121.5870219,1.0,1,2.306004312893599
45041,A,Self-employed,39,14,0,6,22115,0,110.9836779,1.0,1,6.438295391274175
3745,A,Employed,21,14,0,0,25880,0,58.81986821,0.7671232876712328,1,7.675170424267739
8552,F,Housewife,29,19,140,0,4345,1,77.73738533,0.6136986301369863,1,3.7018046947643257
16211,D,Employed,39,12,0,2,2650,1,23.12027888,1.0,1,6.547298316633666
30635,B,Employed,34,6,-20,3,16010,1,73.25249905,1.0,1,5.239913784077879
32715,A,Housewife,24,6,40,3,36295,1,201.6569069,1.0,1,6.297361328637479
33808,C,Housewife,41,4,-40,5,3345,1,27.92054451,1.0,1,4.533035991583631
26082,C,Employed,24,12,30,15,9980,0,148.9956325,1.0,1,5.538960516752601
37985,C,Retired,68,15,-30,12,14620,1,293.5560359,1.0,1,5.679386989918977
21751,B,Self-employed,59,7,100,7,36075,0,68.39045202,1.0,1,5.847495596049923
20723,B,Housewife,32,7,-10,0,9740,0,258.9237292,1.0,1,7.803720786401201
46290,A,Self-employed,30,12,130,8,1795,0,74.57233929,1.0,1,7.522669180614551
13626,D,Housewife,38,8,140,13,11260,1,223.3085718,1.0,1,4.834658792874535
7457,A,Unemployed,34,16,-10,0,26175,1,83.76263662,1.0,1,5.568965339895585
41054,F,Employed,24,9,-10,0,1085,0,182.367931,0.8821917808219178,1,4.021376581231464
30030,F,Housewife,49,13,140,2,25865,1,60.91112257,1.0,1,2.840408675693902
46418,A,Unemployed,55,20,-50,3,4995,0,59.8409496,1.0,1,7.046000337296244
46398,A,Housewife,54,9,-50,15,16200,1,202.5335882,1.0,1,7.109041874484369
11426,A,Unemployed,32,4,130,2,14570,1,162.9324677,1.0,1,6.0120324250301
21786,C,Housewife,31,10,-20,3,5365,1,68.39045202,0.9808219178082191,1,5.354144986822128
37739,E,Employed,20,15,40,15,21505,0,110.9836779,1.0,1,7.368726694064061
11653,A,Retired,52,16,10,8,25845,0,94.65751646,1.0,1,5.754791891287607
12463,A,Employed,37,6,40,6,12205,0,99.6400095,1.0,1,6.459524319897706
46737,D,Employed,34,13,50,7,37820,1,88.89623143,1.0,1,5.614651844143419
8405,A,Unemployed,43,15,40,13,8015,1,58.60474559,1.0,1,5.337768773329881
24303,A,Housewife,22,8,40,6,8620,0,24.13748405,1.0,1,6.851663237995088
7664,E,Unemployed,34,6,50,15,9370,0,71.18027901,1.0,1,6.59993920663474
2263,A,Housewife,55,11,-40,15,46630,1,212.4247054,0.4246575342465753,1,5.2706852254314045
41185,C,Housewife,18,15,0,8,41080,0,124.3443471,0.8,1,5.6707109533754805
5369,A,Housewife,27,6,-10,3,30385,0,25.63801996,0.5287671232876713,1,3.93831252904784
35215,D,Self-employed,40,20,150,4,32760,0,92.10692821,1.0,1,6.463477572835588
3798,D,Self-employed,44,15,-40,10,12890,0,94.65751646,1.0,1,6.685659685181089
31389,C,Housewife,40,11,100,1,27480,0,71.78834285,1.0,1,4.8595946404202675
29847,A,Housewife,19,7,0,8,5625,0,129.8552354,0.8849315068493151,1,7.001656131696865
47019,F,Unemployed,25,17,30,3,18840,0,162.666477,1.0,1,4.610009612252002
35233,B,Unemployed,37,18,90,5,17655,1,270.874006,1.0,1,4.666850781926375
8050,F,Employed,29,14,80,0,24215,0,59.70218923,1.0,1,6.960381578813029
5136,A,Housewife,72,17,-30,7,21630,1,23.12027888,1.0,1,5.3675009680448635
11432,B,Housewife,31,14,-20,1,10475,1,62.73514095,1.0,1,4.652201230766255
4982,C,Self-employed,51,9,100,10,26300,0,100.3048589,1.0,1,6.676315066397085
34146,A,Retired,50,10,0,3,18765,1,225.1417422,1.0,1,7.764854351608417
48101,F,Self-employed,23,7,-10,14,20455,0,169.5291484,1.0,1,6.521852899102554
36713,B,Retired,73,7,-30,4,16845,1,25.14133101,1.0,1,6.276737750932716
25505,B,Employed,27,13,0,0,9655,0,58.30755679,1.0,1,7.6184617955309655
22599,B,Retired,70,6,-30,3,1160,0,26.55546013,1.0,1,5.674081730256011
29229,D,Self-employed,36,11,80,2,7755,1,256.6405915,1.0,1,6.001948536109614
38327,C,Employed,36,10,-30,14,7840,1,201.3918071,1.0,1,7.9518444707455735
26874,B,Housewife,51,18,100,1,3075,1,206.2302755,1.0,1,6.554621174352155
28107,E,Housewife,23,18,70,1,16235,0,30.37476431,0.6958904109589041,1,5.705450387449332
7336,D,Self-employed,56,12,-30,13,30525,1,270.7883545,1.0,1,6.75125637126626
37767,D,Retired,64,12,-50,3,9500,1,87.83581964,1.0,1,7.817392428467966
42127,D,Unemployed,52,4,-50,7,13740,0,25.63801996,0.4986301369863014,1,5.586563415435206
7620,B,Employed,20,15,40,2,10855,0,150.2239631,1.0,1,5.263840754056575
28972,E,Employed,38,13,-50,3,5345,1,31.05763979,1.0,1,2.247620673348872
7603,B,Employed,37,15,110,10,18265,1,25.62227499,1.0,1,4.904292625098516
13221,D,Employed,52,18,-50,11,21100,1,73.65271862,1.0,1,5.655964394325143
13840,B,Employed,33,8,40,3,6200,0,81.90993935,1.0,1,5.838311303101187
5230,B,Unemployed,56,12,90,2,15875,1,251.432848,1.0,1,6.827128232001471
21075,A,Employed,20,11,20,12,17090,1,234.675271,1.0,1,4.936013724956229
43959,B,Employed,30,9,-50,0,8315,0,37.74768396,1.0,1,5.632496679535019
4476,A,Employed,20,13,-20,12,15390,1,58.81986821,0.7945205479452054,1,4.277713162813225
