,Type,Occupation,Age,Group1,Bonus,Poldur,Value,Adind,Density,Exppdays,frequence_claims,0
10921,C,Housewife,42.0,3.0,100.0,0.0,9305.0,0.0,68.95196256,1.0,1.0,
24444,E,Employed,48.0,12.0,-30.0,3.0,17110.0,1.0,166.5549379,1.0,1.0,
7391,B,Unemployed,20.0,6.0,40.0,0.0,27565.0,0.0,83.90453994,0.4273972602739726,1.0,
25112,A,Employed,22.0,13.0,120.0,7.0,15785.0,0.0,128.5434648,1.0,1.0,
2739,B,Employed,42.0,3.0,-40.0,2.0,7625.0,0.0,65.2951547,1.0,1.0,
26986,B,Unemployed,25.0,17.0,-40.0,7.0,18515.0,1.0,61.94412023,1.0,1.0,
40735,E,Employed,30.0,14.0,-50.0,14.0,4055.0,1.0,250.8413259,1.0,1.0,
48907,B,Unemployed,34.0,2.0,80.0,2.0,3035.0,0.0,144.998902,0.6958904109589041,1.0,
16920,C,Unemployed,18.0,9.0,0.0,0.0,8640.0,0.0,73.18307109,1.0,1.0,
48580,A,Housewife,35.0,12.0,-40.0,2.0,23365.0,1.0,260.3601885,1.0,1.0,
24621,D,Self-employed,50.0,10.0,-30.0,7.0,12250.0,1.0,36.25444122,1.0,1.0,
2946,B,Employed,41.0,11.0,80.0,0.0,40705.0,0.0,212.4247054,1.0,1.0,
45381,A,Employed,44.0,6.0,-40.0,3.0,8600.0,1.0,185.8513852,1.0,1.0,
20737,C,Unemployed,22.0,15.0,30.0,6.0,41140.0,0.0,35.43401501,1.0,1.0,
23767,D,Housewife,40.0,13.0,150.0,3.0,8600.0,1.0,216.4916013,0.6657534246575343,1.0,
17115,C,Employed,24.0,15.0,100.0,5.0,20130.0,1.0,260.3601885,0.7589041095890411,1.0,
26467,A,Self-employed,26.0,4.0,70.0,13.0,12040.0,1.0,148.4018477,1.0,1.0,
45325,D,Self-employed,47.0,5.0,120.0,3.0,8500.0,1.0,23.97168003,0.7808219178082192,1.0,
39596,F,Housewife,24.0,14.0,-30.0,4.0,19285.0,1.0,282.3344767,1.0,1.0,
40158,B,Unemployed,19.0,7.0,20.0,15.0,14850.0,1.0,153.4523215,0.810958904109589,1.0,
905,A,Employed,36.0,18.0,-40.0,2.0,27965.0,0.0,63.17028387,1.0,1.0,
6019,A,Employed,60.0,8.0,20.0,5.0,9500.0,1.0,30.5989837,1.0,1.0,
30627,B,Housewife,39.0,11.0,-10.0,5.0,13680.0,1.0,205.4307964,1.0,1.0,
22692,E,Employed,46.0,16.0,-50.0,0.0,42525.0,1.0,222.6929824,1.0,1.0,
30954,C,Housewife,48.0,16.0,-10.0,3.0,4975.0,0.0,36.9071711,1.0,1.0,
34649,C,Unemployed,26.0,12.0,30.0,0.0,29105.0,0.0,83.90453994,1.0,1.0,
41188,F,Housewife,27.0,16.0,-50.0,0.0,37695.0,0.0,221.7063984,1.0,1.0,
48116,F,Housewife,19.0,10.0,0.0,5.0,21785.0,1.0,112.8034383,1.0,1.0,
3894,B,Employed,22.0,5.0,40.0,11.0,22255.0,0.0,270.4632326,0.7095890410958904,1.0,
30879,A,Employed,43.0,17.0,90.0,8.0,16285.0,0.0,139.2056697,0.6191780821917808,1.0,
34344,B,Self-employed,50.0,20.0,150.0,4.0,37550.0,1.0,114.1413271,0.9068493150684932,1.0,
13452,E,Housewife,21.0,12.0,-10.0,7.0,18800.0,0.0,37.83728202,0.3150684931506849,1.0,
35199,A,Housewife,18.0,2.0,0.0,10.0,18595.0,0.0,103.2132915,1.0,1.0,
16678,B,Unemployed,20.0,11.0,-10.0,12.0,11275.0,0.0,189.9730181,0.6136986301369863,1.0,
40247,A,Employed,48.0,1.0,-50.0,0.0,6960.0,1.0,166.5549379,0.3726027397260274,1.0,
32936,D,Retired,68.0,9.0,50.0,7.0,15130.0,1.0,189.9730181,1.0,1.0,
18184,A,Unemployed,21.0,6.0,-20.0,11.0,6115.0,0.0,238.240414,1.0,1.0,
22809,D,Unemployed,29.0,3.0,20.0,9.0,21025.0,0.0,275.0923407,1.0,1.0,
31647,D,Employed,51.0,7.0,-40.0,15.0,20530.0,1.0,276.9454965,1.0,1.0,
34662,A,Self-employed,32.0,19.0,80.0,10.0,14050.0,0.0,73.25249905,1.0,1.0,
46168,B,Housewife,29.0,16.0,90.0,2.0,25650.0,1.0,178.2443114,0.38904109589041097,1.0,
26730,A,Employed,49.0,20.0,90.0,11.0,45830.0,1.0,33.96774033,0.8904109589041096,1.0,
14875,A,Self-employed,31.0,11.0,20.0,15.0,6180.0,0.0,44.16537902,1.0,1.0,
20871,D,Unemployed,19.0,17.0,20.0,9.0,25710.0,0.0,36.54260314,1.0,1.0,
23589,D,Self-employed,53.0,15.0,-30.0,0.0,31090.0,0.0,61.69063654,1.0,1.0,
19779,B,Self-employed,41.0,15.0,-50.0,1.0,16755.0,0.0,50.01092548,1.0,1.0,
49382,C,Self-employed,28.0,6.0,140.0,0.0,9225.0,0.0,32.4149606,1.0,1.0,
5052,D,Employed,51.0,16.0,-50.0,11.0,10180.0,1.0,26.14074792,1.0,1.0,
25604,C,Housewife,42.0,16.0,-10.0,6.0,35500.0,1.0,234.675271,1.0,1.0,
13460,B,Retired,68.0,17.0,-40.0,5.0,9535.0,0.0,270.7883545,1.0,1.0,
37850,D,Unemployed,35.0,9.0,-10.0,4.0,3010.0,0.0,275.2822626,1.0,1.0,
19502,A,Self-employed,26.0,13.0,-30.0,2.0,14270.0,0.0,28.49395606,0.7232876712328767,1.0,
20160,F,Housewife,36.0,11.0,20.0,11.0,20785.0,1.0,31.09742125,1.0,1.0,
31891,A,Employed,27.0,5.0,-20.0,7.0,6435.0,1.0,59.92134979,1.0,1.0,
30269,A,Self-employed,26.0,15.0,40.0,3.0,32555.0,0.0,45.411434,1.0,1.0,
45745,A,Housewife,35.0,11.0,120.0,12.0,6295.0,1.0,207.1446249,1.0,1.0,
26194,C,Housewife,44.0,7.0,0.0,6.0,19765.0,0.0,50.40601234,1.0,1.0,
8161,D,Retired,68.0,7.0,-20.0,3.0,6405.0,1.0,148.5612071,1.0,1.0,
29255,C,Unemployed,24.0,10.0,-20.0,2.0,23065.0,0.0,213.2556548,1.0,1.0,
9990,B,Employed,53.0,13.0,60.0,1.0,29105.0,1.0,216.4916013,0.3506849315068493,1.0,
37830,B,Self-employed,48.0,15.0,80.0,1.0,19430.0,1.0,125.9456252,1.0,1.0,
21713,B,Employed,30.0,19.0,140.0,5.0,23255.0,0.0,167.9366556,1.0,1.0,
26121,D,Self-employed,43.0,13.0,-50.0,0.0,16570.0,0.0,248.5121203,1.0,1.0,
17690,B,Housewife,44.0,7.0,80.0,6.0,3000.0,0.0,182.367931,0.9561643835616438,1.0,
49346,B,Employed,21.0,13.0,50.0,4.0,17245.0,0.0,129.8552354,0.8273972602739726,1.0,
9897,B,Employed,47.0,16.0,50.0,15.0,23095.0,0.0,114.881582,0.4876712328767123,1.0,
4455,A,Employed,36.0,14.0,150.0,13.0,11120.0,0.0,212.4247054,1.0,1.0,
39573,B,Self-employed,38.0,11.0,-40.0,0.0,14860.0,0.0,207.1446249,0.38082191780821917,1.0,
1444,D,Employed,36.0,18.0,50.0,10.0,7245.0,1.0,51.33277755,1.0,1.0,
8540,B,Employed,41.0,8.0,-50.0,9.0,22570.0,1.0,28.49395606,1.0,1.0,
20673,B,Housewife,41.0,16.0,-50.0,3.0,27110.0,1.0,237.675525,1.0,1.0,
13777,A,Unemployed,32.0,16.0,-20.0,2.0,23330.0,0.0,256.6405915,1.0,1.0,
19735,E,Self-employed,48.0,11.0,40.0,5.0,17750.0,0.0,26.55546013,0.8356164383561644,1.0,
25640,B,Housewife,42.0,15.0,120.0,1.0,6625.0,1.0,182.367931,1.0,1.0,
25026,A,Housewife,48.0,14.0,70.0,2.0,9965.0,1.0,106.5583041,0.7397260273972602,1.0,
24225,A,Unemployed,22.0,16.0,0.0,9.0,21805.0,0.0,32.15775954,1.0,1.0,
32987,B,Self-employed,46.0,15.0,-50.0,2.0,45520.0,1.0,31.48099884,1.0,1.0,
4722,C,Employed,53.0,18.0,-50.0,12.0,42245.0,0.0,169.7885554,1.0,1.0,
17803,D,Employed,29.0,13.0,140.0,11.0,4965.0,1.0,93.38235115,0.9945205479452055,1.0,
10063,D,Employed,31.0,10.0,20.0,5.0,4435.0,0.0,232.9029787,1.0,1.0,
46124,B,Employed,29.0,7.0,30.0,0.0,16840.0,1.0,138.5066713,1.0,1.0,
38633,E,Self-employed,35.0,12.0,20.0,5.0,27320.0,0.0,284.1301175,1.0,1.0,
23777,B,Employed,25.0,18.0,20.0,4.0,25025.0,0.0,121.5870219,0.7698630136986301,1.0,
27824,E,Employed,34.0,9.0,150.0,7.0,9530.0,0.0,121.5870219,1.0,1.0,
39271,E,Housewife,21.0,12.0,0.0,7.0,20105.0,0.0,63.89430992,1.0,1.0,
10402,B,Employed,32.0,12.0,-40.0,0.0,23920.0,0.0,210.189841,1.0,1.0,
47844,A,Housewife,22.0,11.0,-10.0,10.0,3965.0,1.0,37.63520484,1.0,1.0,
33718,D,Unemployed,32.0,9.0,40.0,2.0,19100.0,1.0,35.78808354,1.0,1.0,
33756,E,Unemployed,31.0,6.0,10.0,5.0,10435.0,1.0,81.90993935,1.0,1.0,
32468,C,Employed,33.0,16.0,-40.0,10.0,6065.0,0.0,144.998902,0.4904109589041096,1.0,
45015,A,Unemployed,44.0,11.0,100.0,0.0,15380.0,1.0,202.5335882,1.0,1.0,
13121,A,Self-employed,73.0,9.0,40.0,10.0,8575.0,1.0,201.6569069,0.5780821917808219,1.0,
4907,B,Unemployed,38.0,7.0,40.0,3.0,7285.0,1.0,103.9493988,1.0,1.0,
27852,D,Unemployed,41.0,20.0,-50.0,0.0,15445.0,1.0,150.2239631,1.0,1.0,
33733,D,Retired,54.0,16.0,-40.0,5.0,18985.0,1.0,213.2556548,1.0,1.0,
8949,B,Housewife,33.0,10.0,70.0,0.0,18900.0,1.0,272.9669948,1.0,1.0,
18366,A,Housewife,58.0,12.0,-50.0,5.0,24415.0,1.0,139.2056697,0.9205479452054794,1.0,
22299,A,Unemployed,40.0,11.0,-10.0,1.0,15390.0,1.0,260.3601885,1.0,1.0,
48114,B,Employed,29.0,8.0,-50.0,15.0,18600.0,1.0,184.4785165,1.0,1.0,
40888,A,Self-employed,30.0,9.0,-20.0,10.0,23985.0,1.0,88.29014956,1.0,1.0,
13374,C,Unemployed,23.0,8.0,90.0,4.0,9975.0,0.0,63.82886936,1.0,1.0,
35220,E,Employed,34.0,14.0,50.0,3.0,18550.0,0.0,33.29429778,1.0,1.0,
18863,A,Unemployed,38.0,12.0,130.0,11.0,38930.0,1.0,167.9366556,1.0,1.0,
31651,D,Employed,41.0,13.0,-50.0,4.0,5545.0,1.0,168.6499611,0.8602739726027397,1.0,
19584,A,Housewife,24.0,8.0,-40.0,1.0,8795.0,1.0,168.6499611,1.0,1.0,
6013,A,Unemployed,29.0,9.0,120.0,4.0,6795.0,0.0,68.37942919,1.0,1.0,
4683,F,Self-employed,27.0,11.0,140.0,1.0,9025.0,0.0,100.3048589,1.0,1.0,
11199,B,Housewife,25.0,8.0,-20.0,6.0,42595.0,1.0,37.63520484,1.0,1.0,
30110,D,Employed,27.0,16.0,40.0,1.0,25860.0,0.0,23.97168003,1.0,1.0,
145,E,Employed,20.0,11.0,30.0,2.0,22370.0,1.0,39.55041059,1.0,1.0,
44600,C,Housewife,30.0,4.0,-10.0,2.0,2780.0,0.0,129.3156084,1.0,1.0,
16132,D,Housewife,53.0,15.0,130.0,0.0,1895.0,1.0,128.5434648,0.4575342465753425,1.0,
18507,D,Unemployed,37.0,15.0,20.0,5.0,3250.0,0.0,276.9454965,1.0,1.0,
22035,A,Self-employed,19.0,8.0,20.0,6.0,15605.0,0.0,63.89430992,1.0,1.0,
17955,E,Employed,29.0,8.0,100.0,4.0,22900.0,0.0,124.2334338,1.0,1.0,
5087,B,Employed,40.0,2.0,-10.0,6.0,2890.0,1.0,190.0515645,1.0,1.0,
8184,A,Retired,60.0,11.0,-30.0,9.0,22590.0,1.0,34.15043101,0.7890410958904109,1.0,
49305,C,Unemployed,23.0,13.0,20.0,0.0,26115.0,0.0,129.8552354,1.0,1.0,
31025,A,Employed,39.0,13.0,130.0,10.0,24890.0,0.0,88.29014956,1.0,1.0,
27603,A,Unemployed,20.0,6.0,20.0,0.0,24625.0,0.0,35.43401501,1.0,1.0,
34722,D,Unemployed,20.0,9.0,40.0,0.0,15290.0,0.0,249.8117276,1.0,1.0,
23443,B,Housewife,23.0,3.0,30.0,15.0,1005.0,0.0,183.8950396,1.0,1.0,
13325,C,Housewife,58.0,12.0,110.0,2.0,3540.0,0.0,237.675525,1.0,1.0,
3616,A,Employed,37.0,1.0,120.0,0.0,4740.0,1.0,200.6565503,1.0,1.0,
5591,C,Unemployed,25.0,11.0,80.0,3.0,3375.0,0.0,234.675271,0.4849315068493151,1.0,
47713,A,Self-employed,44.0,16.0,100.0,2.0,23340.0,1.0,153.4523215,0.5835616438356165,1.0,
39461,D,Employed,20.0,4.0,40.0,11.0,25200.0,1.0,31.60978775,1.0,1.0,
35189,A,Employed,36.0,18.0,100.0,3.0,35895.0,1.0,258.9237292,0.41643835616438357,1.0,
30754,D,Unemployed,28.0,15.0,-50.0,0.0,9555.0,0.0,45.66982293,0.8493150684931506,1.0,
16541,F,Housewife,38.0,13.0,30.0,2.0,8495.0,0.0,148.3685156,0.3863013698630137,1.0,
24331,B,Self-employed,31.0,1.0,110.0,8.0,49470.0,1.0,200.6565503,1.0,1.0,
15493,F,Housewife,36.0,12.0,60.0,0.0,25970.0,0.0,58.73427627,1.0,1.0,
22742,C,Housewife,45.0,14.0,130.0,6.0,25100.0,0.0,83.76263662,0.3013698630136986,1.0,
38057,A,Self-employed,60.0,11.0,-30.0,12.0,4500.0,1.0,30.90727239,1.0,1.0,
40514,E,Self-employed,47.0,16.0,-50.0,0.0,48080.0,0.0,38.06772,1.0,1.0,
44500,A,Employed,20.0,19.0,0.0,3.0,7755.0,1.0,174.6445246,1.0,1.0,
33209,B,Employed,45.0,18.0,30.0,1.0,22830.0,1.0,162.666477,1.0,1.0,
33282,A,Employed,18.0,19.0,0.0,1.0,27790.0,0.0,114.1467007,1.0,1.0,
15299,B,Self-employed,37.0,8.0,90.0,0.0,5065.0,0.0,91.28099321,0.5863013698630137,1.0,
22636,D,Employed,33.0,4.0,-50.0,11.0,12890.0,1.0,168.6499611,1.0,1.0,
13373,F,Employed,42.0,16.0,-40.0,4.0,24260.0,0.0,27.68609024,1.0,1.0,
1457,D,Employed,38.0,2.0,-30.0,2.0,10730.0,1.0,30.41139927,1.0,1.0,
19370,D,Unemployed,34.0,3.0,-20.0,4.0,5455.0,1.0,138.5066713,1.0,1.0,
7974,B,Unemployed,25.0,10.0,-40.0,7.0,13980.0,1.0,222.2151274,1.0,1.0,
17151,A,Housewife,32.0,19.0,20.0,5.0,24095.0,0.0,56.04309848,1.0,1.0,
14692,E,Self-employed,34.0,16.0,-50.0,6.0,31350.0,0.0,185.1345389,1.0,1.0,
20399,C,Housewife,53.0,11.0,-30.0,4.0,44900.0,1.0,282.3344767,1.0,1.0,
42730,B,Employed,25.0,6.0,-10.0,7.0,43760.0,0.0,73.85052034,1.0,1.0,
36308,A,Unemployed,30.0,18.0,-20.0,4.0,32220.0,0.0,88.89623143,1.0,1.0,
373,C,Housewife,38.0,8.0,60.0,0.0,26040.0,0.0,57.7002938,1.0,1.0,
32221,B,Employed,37.0,2.0,90.0,3.0,19890.0,1.0,27.86273727,1.0,1.0,
47916,F,Employed,18.0,8.0,0.0,0.0,35800.0,0.0,282.3344767,1.0,1.0,
26988,B,Employed,21.0,9.0,-10.0,0.0,18420.0,1.0,91.55064058,0.6684931506849315,1.0,
42616,E,Retired,49.0,18.0,30.0,4.0,14120.0,1.0,202.5335882,1.0,1.0,
15276,E,Unemployed,50.0,14.0,140.0,10.0,37335.0,0.0,40.08261306,1.0,1.0,
32611,A,Employed,23.0,6.0,20.0,1.0,17745.0,0.0,139.637282,1.0,1.0,
10040,B,Housewife,37.0,4.0,-50.0,1.0,24515.0,1.0,90.21472555,0.7315068493150685,1.0,
1304,D,Unemployed,38.0,20.0,150.0,0.0,37040.0,0.0,77.73738533,1.0,1.0,
41206,E,Unemployed,21.0,8.0,0.0,0.0,13765.0,0.0,148.9956325,1.0,1.0,
18285,A,Unemployed,20.0,14.0,20.0,4.0,7410.0,0.0,208.8164363,1.0,1.0,
44163,D,Employed,43.0,15.0,50.0,8.0,23930.0,0.0,30.85366237,1.0,1.0,
43422,E,Housewife,39.0,9.0,130.0,7.0,35745.0,1.0,156.6298557,1.0,1.0,
16968,F,Housewife,34.0,14.0,30.0,3.0,16370.0,1.0,123.0199289,0.9260273972602739,1.0,
46461,B,Self-employed,52.0,20.0,-30.0,1.0,9290.0,1.0,92.10692821,1.0,1.0,
18505,A,Self-employed,49.0,5.0,110.0,5.0,16185.0,0.0,270.874006,0.6575342465753424,1.0,
18372,B,Employed,22.0,11.0,50.0,4.0,40520.0,1.0,37.59594224,1.0,1.0,
45213,A,Retired,54.0,11.0,-50.0,10.0,13825.0,0.0,190.0515645,1.0,1.0,
16017,B,Retired,72.0,16.0,120.0,7.0,27045.0,0.0,276.3355652,1.0,1.0,
44416,B,Self-employed,59.0,19.0,120.0,14.0,18530.0,0.0,26.41407409,1.0,1.0,
13668,A,Unemployed,30.0,18.0,-30.0,12.0,24130.0,1.0,296.4319078,1.0,1.0,
20861,C,Housewife,23.0,14.0,60.0,7.0,11580.0,0.0,28.38649426,1.0,1.0,
33243,C,Retired,68.0,20.0,-50.0,3.0,40940.0,0.0,47.5930722,0.7232876712328767,1.0,
46065,B,Unemployed,53.0,14.0,-20.0,2.0,46930.0,0.0,206.2302755,1.0,1.0,
7855,B,Self-employed,20.0,15.0,0.0,11.0,16905.0,0.0,37.63520484,1.0,1.0,
42330,E,Employed,24.0,2.0,-30.0,4.0,20305.0,1.0,141.4896565,0.4986301369863014,1.0,
48352,A,Self-employed,36.0,11.0,140.0,6.0,10810.0,0.0,24.03270395,1.0,1.0,
21016,B,Unemployed,51.0,16.0,70.0,13.0,9380.0,1.0,237.675525,1.0,1.0,
1845,E,Employed,27.0,12.0,-40.0,3.0,11770.0,0.0,124.2334338,1.0,1.0,
31579,A,Self-employed,32.0,12.0,-40.0,9.0,22070.0,1.0,46.84863153,0.7013698630136986,1.0,
24721,B,Unemployed,59.0,19.0,-50.0,0.0,16335.0,1.0,122.4496948,1.0,1.0,
2874,A,Unemployed,58.0,10.0,10.0,5.0,6760.0,0.0,66.11361207,1.0,1.0,
27868,D,Unemployed,21.0,8.0,-30.0,6.0,18040.0,0.0,276.3355652,1.0,1.0,
4254,B,Housewife,29.0,20.0,-20.0,8.0,26420.0,1.0,94.29603751,1.0,1.0,
26481,A,Self-employed,20.0,3.0,0.0,8.0,4410.0,0.0,35.57652753,0.947945205479452,1.0,
41141,A,Self-employed,62.0,19.0,-40.0,2.0,41755.0,1.0,62.73514095,1.0,1.0,
14086,B,Unemployed,33.0,17.0,30.0,10.0,3480.0,0.0,148.3685156,1.0,1.0,
43696,D,Unemployed,21.0,11.0,-10.0,2.0,15620.0,0.0,49.11503947,0.7315068493150685,1.0,
38868,A,Employed,30.0,13.0,10.0,6.0,8550.0,0.0,139.6062055,1.0,1.0,
23518,A,Housewife,38.0,11.0,-10.0,1.0,27345.0,1.0,206.2302755,1.0,1.0,
5048,D,Housewife,39.0,10.0,-50.0,8.0,45630.0,1.0,239.4551701,1.0,1.0,
32319,A,Self-employed,41.0,11.0,-20.0,15.0,27935.0,1.0,106.5583041,0.821917808219178,1.0,
30051,D,Self-employed,53.0,7.0,90.0,12.0,4640.0,0.0,106.5803023,1.0,1.0,
44015,A,Unemployed,19.0,19.0,-10.0,2.0,32655.0,0.0,28.61559614,1.0,1.0,
41980,B,Employed,30.0,4.0,110.0,1.0,6555.0,0.0,55.96459579,1.0,1.0,
25172,A,Employed,18.0,10.0,0.0,3.0,9425.0,0.0,144.998902,1.0,1.0,
387,D,Unemployed,23.0,9.0,20.0,15.0,7445.0,0.0,31.98800317,1.0,1.0,
2048,A,Employed,28.0,17.0,-10.0,7.0,31355.0,1.0,275.0923407,1.0,1.0,
42229,D,Employed,27.0,15.0,-10.0,9.0,12545.0,1.0,201.3918071,1.0,1.0,
47721,A,Employed,40.0,19.0,-50.0,4.0,41570.0,1.0,121.5870219,1.0,1.0,
45041,A,Self-employed,39.0,14.0,0.0,6.0,22115.0,0.0,110.9836779,1.0,1.0,
3745,A,Employed,21.0,14.0,0.0,0.0,25880.0,0.0,58.81986821,0.7671232876712328,1.0,
8552,F,Housewife,29.0,19.0,140.0,0.0,4345.0,1.0,77.73738533,0.6136986301369863,1.0,
16211,D,Employed,39.0,12.0,0.0,2.0,2650.0,1.0,23.12027888,1.0,1.0,
30635,B,Employed,34.0,6.0,-20.0,3.0,16010.0,1.0,73.25249905,1.0,1.0,
32715,A,Housewife,24.0,6.0,40.0,3.0,36295.0,1.0,201.6569069,1.0,1.0,
33808,C,Housewife,41.0,4.0,-40.0,5.0,3345.0,1.0,27.92054451,1.0,1.0,
26082,C,Employed,24.0,12.0,30.0,15.0,9980.0,0.0,148.9956325,1.0,1.0,
37985,C,Retired,68.0,15.0,-30.0,12.0,14620.0,1.0,293.5560359,1.0,1.0,
21751,B,Self-employed,59.0,7.0,100.0,7.0,36075.0,0.0,68.39045202,1.0,1.0,
20723,B,Housewife,32.0,7.0,-10.0,0.0,9740.0,0.0,258.9237292,1.0,1.0,
46290,A,Self-employed,30.0,12.0,130.0,8.0,1795.0,0.0,74.57233929,1.0,1.0,
13626,D,Housewife,38.0,8.0,140.0,13.0,11260.0,1.0,223.3085718,1.0,1.0,
7457,A,Unemployed,34.0,16.0,-10.0,0.0,26175.0,1.0,83.76263662,1.0,1.0,
41054,F,Employed,24.0,9.0,-10.0,0.0,1085.0,0.0,182.367931,0.8821917808219178,1.0,
30030,F,Housewife,49.0,13.0,140.0,2.0,25865.0,1.0,60.91112257,1.0,1.0,
46418,A,Unemployed,55.0,20.0,-50.0,3.0,4995.0,0.0,59.8409496,1.0,1.0,
46398,A,Housewife,54.0,9.0,-50.0,15.0,16200.0,1.0,202.5335882,1.0,1.0,
11426,A,Unemployed,32.0,4.0,130.0,2.0,14570.0,1.0,162.9324677,1.0,1.0,
